id,num_orders
1072334,1009.92
1128376,2738.77
1297522,2151.57
1452541,3105.28
1359919,3261.07
1067207,2880.62
1233545,2649.9
1214743,4431.15
1228910,1805.15
1423994,3333.9
1313304,5166.7
1099679,3237.69
1426844,2011.95
1378564,2732.24
1076816,2472.57
1001350,3274.17
1463100,2603.66
1239878,2854.45
1415566,2576.28
1168331,4225.16
1184252,2362.44
1037012,1199.22
1458256,3158.05
1280912,4150.04
1082299,2644.35
1300140,2409.45
1397931,4163.11
1428482,3047.73
1229001,4343.18
1067710,2259.26
1181286,2749.58
1412408,2632.7
1407485,2333.12
1071259,1316.25
1131716,3029.31
1214421,3394.17
1114189,2607.73
1323156,2733.81
1000698,2064.35
1031474,3129.54
1247248,4065.21
1023342,2341.97
1188121,2009.15
1286899,864.07
1349711,2372.12
1091327,1967.03
1176395,4639.24
1248828,2537.38
1040307,2393.2
1329740,2887.67
1265965,1295.58
1375031,2511.07
1336230,2919.99
1109216,2469.19
1223819,2692.03
1184220,2093.01
1351227,1904.33
1291104,3051.13
1499951,2498.32
1389163,2041.87
1457331,3123.99
1018331,1705.18
1222327,2593.16
1380095,2086.54
1186135,2268.65
1091750,2041.29
1474529,2263.79
1336163,3414.46
1463362,2402.43
1280003,3265.16
1119159,2910.93
1067474,2632.41
1317791,2736.98
1126189,3772.03
1374875,3303.22
1498800,2056.86
1377853,2503.03
1418509,1189.53
1384132,2710.24
1152757,2642.21
1290442,2594.65
1010856,3256.63
1054292,2701.03
1014398,2664.15
1262731,4417.78
1036243,2347.76
1004828,3315.79
1388536,5128.11
1350424,3180.14
1137631,2009.25
1381527,2766.34
1161738,2413.39
1308325,3355.17
1202718,2586.23
1478119,3076.89
1328690,2714.76
1346361,4212.72
1332266,2591.39
1356772,415.52
1084390,595.95
1419232,544.16
1387470,284.88
1478089,252.57
1331292,957.49
1430739,242.8
1105500,719.01
1249587,193.82
1207278,128.33
1067443,308.28
1016566,182.8
1378160,154.24
1497309,413.3
1370933,392.91
1481206,281.06
1369995,272.42
1350874,100.3
1112513,447.17
1147478,500.44
1293493,245.95
1387939,174.4
1191281,105.77
1092227,198.63
1178247,205.75
1169864,579.86
1174124,125.71
1278123,253.08
1075935,223.64
1220930,181.94
1219540,306.45
1055380,297.83
1036746,377.27
1022232,270.58
1010495,180.15
1023709,214.23
1462450,127.24
1120855,236.15
1418431,247.3
1219029,494.63
1482768,194.25
1229842,146.39
1206840,207.25
1235689,191.32
1410054,183.78
1119297,229.36
1283213,556.55
1392031,152.4
1193249,256.49
1199568,436.29
1407293,211.63
1278568,320.84
1408531,547.09
1138267,456.37
1139258,203.26
1365049,208.33
1359954,235.28
1343500,270.74
1033638,188.44
1053043,316.46
1106036,169.01
1050509,178.51
1163652,312.41
1344265,893.83
1296395,366.72
1419087,551.63
1341606,765.71
1067990,269.48
1327243,406.71
1019442,200.26
1320284,285.83
1070518,221.82
1380607,274.74
1092204,408.12
1397944,209.16
1308439,464.3
1386250,254.47
1482059,425.44
1228987,595.95
1084363,613.5
1289081,258.71
1046120,253.63
1359932,877.13
1476808,241.44
1375526,742.62
1403567,193.82
1411725,110.23
1027074,288.66
1319750,191.65
1488452,158.13
1183310,454.08
1060365,368.24
1203758,295.46
1359579,266.62
1250165,85.19
1118053,423.86
1425692,437.63
1163765,249.96
1024239,156.57
1427043,105.77
1394487,184.06
1366235,214.39
1230705,572.56
1385760,171.77
1155221,229.09
1357947,205.13
1155845,124.01
1284871,306.45
1285681,316.8
1313628,377.27
1003559,275.77
1085143,184.42
1279269,193.2
1491362,127.99
1296050,239.44
1027560,253
1109062,516.05
1468070,215.08
1301912,145.01
1372452,209.81
1216295,206.85
1080428,204.19
1275455,229.36
1200217,471.6
1162284,157.31
1409553,210.01
1392715,353.79
1315760,252.31
1097710,273.1
1285179,570.82
1273296,509.34
1050702,278.31
1094193,228.06
1072878,238.5
1252201,265.25
1016160,191.51
1345970,313.65
1183200,212.29
1243332,201.23
1440017,354.66
1155554,956.68
1120774,419.36
1395698,537.57
1441706,765.71
1288355,302.26
1451370,295.62
1010337,202.9
1030428,284.46
1343272,198.74
1294240,377.75
1244960,456.95
1050471,176.05
1271361,489.4
1131135,277.25
1330314,425.44
1236942,595.95
1484447,544.16
1317781,282.76
1471097,241.87
1064015,972.11
1435998,205.37
1222345,730.9
1495290,193.82
1261324,125.99
1149711,317.89
1396438,210.85
1379374,150.98
1289334,463.35
1332404,369.09
1182176,302.65
1405603,226.49
1248698,79.79
1011799,453.64
1123469,454.89
1023318,251.62
1483716,141.29
1162607,115.24
1157714,207.67
1406254,199.47
1468021,587.32
1357828,168.54
1248120,229.09
1480346,212.72
1007010,121.61
1329627,264.96
1401957,323.65
1296576,385.77
1335313,275.77
1416727,174.68
1272292,193.2
1441262,140.17
1151463,240.46
1337790,243.01
1476136,491.52
1443795,84.12
1272200,170.88
1442250,223.91
1401517,196.83
1006041,199.62
1329309,245.33
1406291,562.4
1267181,169.83
1319608,261.89
1425375,325.69
1288009,260.84
1226314,324.28
1189123,570.82
1394268,478.99
1466259,200.1
1090500,214.58
1478055,189.4
1129935,290.29
1070032,188.44
1136100,321.71
1378063,183.57
1399751,185.55
1423195,276.94
1121665,956.68
1225337,350.43
1407149,534.49
1442808,765.71
1074323,275.76
1148769,398.85
1313849,199.18
1209585,293.49
1278748,206.94
1093376,279.72
1007123,605.66
1473365,192.16
1416330,521.06
1115570,277.25
1301735,423.05
1406384,586.68
1117969,544.16
1259030,263.59
1167748,241.87
1353953,951.57
1340614,241.44
1430093,744.35
1226033,189.79
1186038,125.99
1324350,303.69
1341057,191.88
1218304,153.85
1007165,463.35
1023051,387.69
1408479,302.65
1363746,263.72
1051229,100.3
1246221,439.92
1249794,456.51
1415662,236.1
1047566,143.33
1175187,93.5
1261268,192.78
1211204,216.18
1196393,577.31
1324708,168.54
1249911,239.21
1444677,222.85
1438339,118.67
1006845,303.2
1461548,302.18
1057669,390.53
1066575,276.5
1359065,168.01
1076099,188.32
1008635,134.06
1110869,240.46
1311681,202.42
1472243,485.31
1079476,108.25
1026935,133.87
1367247,207.25
1474729,195.25
1406711,180.83
1352093,221.09
1464644,473.47
1056398,155.44
1058284,236.07
1310702,454.67
1275186,260.84
1115062,331.11
1369730,546.82
1441255,478.99
1009158,265.57
1439087,211.15
1101076,231.73
1385485,265.25
1381756,184.47
1163817,331.18
1034901,186.64
1365266,199.26
1491765,345.62
1331278,955.38
1387243,366.72
1059770,555.69
1411775,603.98
1237309,302.26
1279987,286.82
1230317,192.63
1471457,285.83
1421988,250.5
1242095,279.72
1123773,516.94
1486238,216.76
1106874,471.72
1043439,270.9
1135306,423.05
1213221,557.36
1293359,576.16
1488237,258.71
1215569,240.41
1364047,932.04
1222795,241.44
1064545,745.95
1446086,209.22
1093571,125.99
1418371,308.28
1182114,210.85
1054723,157.42
1182446,413.3
1253839,394.3
1139142,301.74
1320721,266.62
1134128,81.3
1424653,423.86
1254550,433.56
1163284,236.69
1314335,156.57
1338319,105.77
1116418,225.22
1035513,241.5
1461518,535.61
1441342,170.14
1480348,256.45
1306511,221.89
1465566,121.61
1375422,281.73
1011397,281.7
1206239,377.27
1086612,251.33
1097994,192.27
1147117,190.75
1334266,169.98
1365715,231.69
1162136,245.31
1428806,491.52
1175819,108.25
1254869,133.87
1311140,235.3
1324215,206.85
1007982,187.74
1230711,196.8
1314655,546.2
1435749,157.31
1430121,282.12
1455053,415.27
1406102,249.96
1290556,331.11
1201315,556
1130404,456.37
1379722,200.1
1146684,212.71
1131405,189.4
1216649,265.25
1391689,158.29
1055011,313.67
1183543,183.84
1451107,183.67
1456388,310.71
1178756,925.07
1159595,419.36
1444143,560.41
1371429,756.5
1466318,267.96
1330248,406.71
1215795,195.34
1335631,284.46
1242295,225.45
1242991,264.58
1209194,460.31
1148243,209.16
1181156,464.3
1316171,272.77
1145620,424.54
1385807,586.68
1025160,607.25
1448322,282.76
1299696,253.63
1431695,1029.04
1093507,221.32
1068143,745.95
1262949,239.27
1111725,128.33
1461971,407.87
1364620,182.8
1415079,158.13
1341426,404.93
1080375,368.24
1158488,302.65
1212302,272.42
1087492,78.3
1472309,420.49
1238649,465.68
1202195,249.96
1482606,174.4
1028580,107.88
1051268,216.09
1379128,203.54
1013539,588.57
1129761,118.48
1411004,264.59
1435247,211.76
1380455,121.33
1265343,264.96
1135738,281.92
1011038,387.86
1137846,270.91
1399251,168.01
1440074,204.67
1000734,132.47
1414810,236.78
1381179,253
1350790,507.29
1190444,68.4
1486912,171.71
1236391,216.05
1178617,192.38
1285948,329.66
1262305,221.09
1321124,520.56
1477230,169.83
1474968,282.12
1358159,353.79
1493346,265.69
1316177,324.28
1098457,547.09
1325326,471.75
1252764,198.41
1130890,228.06
1445592,194.26
1267495,270.05
1382259,233.4
1156755,334.41
1491082,186.07
1103558,179.65
1338037,312.41
1094930,893.83
1386365,366.72
1304381,530.13
1351937,765.71
1328548,341.03
1371269,286.82
1002309,195.34
1471282,270.98
1392767,201.77
1019682,297.38
1457769,605.66
1300407,176.05
1068011,461.9
1127745,272.77
1275300,423.05
1031756,549.01
1276549,576.62
1056144,259.42
1345960,277.67
1026590,1021.73
1230216,245.62
1493066,744.35
1240971,271.05
1076123,156.04
1116856,299.1
1106834,191.88
1430745,152.86
1142733,420.61
1332561,368.24
1065027,270.92
1288625,263.72
1100005,84.28
1316879,439.57
1448339,456.51
1448283,228.51
1230100,143.33
1150331,110.72
1233710,192.78
1244549,229.49
1011274,570.15
1366995,125.71
1155338,239.21
1431889,211.9
1411042,175.89
1373635,281.73
1365958,281.7
1263468,387.86
1147836,311.34
1312260,176.92
1108274,203.26
1152196,140.17
1174520,236.15
1311644,205.31
1282792,494.63
1313863,98.57
1116853,146.19
1117345,216.05
1142841,192.38
1346851,204.8
1202683,230.24
1286305,520.92
1207997,176.86
1075761,196.52
1442400,328.85
1313185,263.54
1313557,324.28
1461090,556.03
1262107,458.7
1043719,275.49
1172039,197.59
1382652,188.74
1020208,289.62
1253644,222.58
1339071,313.65
1320094,186.07
1117970,185.55
1068151,276.94
1458189,1011.1
1154829,340.56
1441375,551.63
1027883,756.5
1358903,267.15
1297394,353.73
1065989,240.49
1364660,284.46
1277097,225.45
1157917,253.05
1482136,460.31
1491979,222.44
1491117,489.4
1206646,262.25
1208274,482.81
1210738,549.01
1328739,576.62
1151568,282.76
1179600,246.81
1350474,851.63
1249578,245.62
1141830,730.9
1066784,209.22
1135133,125.99
1045471,299.1
1239437,191.65
1412957,154.24
1256148,454.08
1150723,394.3
1458025,302.65
1208584,230.91
1052913,83.4
1342834,439.92
1427122,433.56
1307634,232.67
1483134,144.6
1008294,90.15
1127039,218.43
1205295,216.18
1216979,527.84
1213601,134.64
1124300,253.08
1400990,222.85
1206721,170.14
1154185,280.23
1051019,297.83
1035942,351.58
1120418,311.34
1000557,176.92
1159957,190.75
1281230,132.9
1492825,233.56
1364359,205.31
1144162,505.58
1134852,111.14
1179517,144.31
1000505,208.8
1301184,188.23
1206831,199.62
1008616,213.78
1429552,562.4
1139647,152.4
1300817,274.72
1119648,308.74
1255638,260.84
1096780,322.38
1148826,556.03
1290989,509.34
1442329,275.49
1421415,228.06
1394355,190.36
1375025,290.15
1103636,222.58
1435514,321.71
1344879,209.05
1026319,179.88
1432633,358.34
1092417,881.09
1040695,340.56
1142017,553.53
1123939,680.16
1496055,269.48
1361083,406.71
1292002,199.18
1476709,281.56
1318219,201.77
1121990,256.7
1409644,443.03
1442958,216.76
1210181,456.51
1246412,215.37
1113679,423.05
1178941,595.95
1407215,537.83
1137755,266.92
1101359,244.95
1389483,957.49
1446950,241.44
1331883,812.87
1220066,189.79
1430629,128.33
1412405,287.89
1445691,205.05
1233603,154.24
1081183,417.69
1390416,385.78
1161610,270.96
1029722,230.91
1408190,100.3
1358481,447.17
1362659,490.27
1374651,231.35
1473048,144.6
1159448,90.15
1095885,207.67
1152927,236.36
1263486,541.82
1361892,134.64
1180295,248.2
1461189,195.63
1352516,121.33
1203135,288.84
1412137,302.41
1348312,387.86
1117178,254.16
1487661,205.09
1052291,224.57
1346673,187.26
1482270,239.44
1195731,243.01
1170403,494.52
1260429,84.12
1380448,146.39
1288681,225.63
1121882,196.83
1297507,204.19
1249247,245.33
1368716,461.82
1093831,159.83
1190515,201.39
1412193,308.74
1266638,252.82
1281895,298.98
1263331,558.66
1496385,456.37
1472881,265.57
1174789,208.33
1449484,190.36
1434557,294.82
1241213,188.44
1099698,318.25
1288833,212.29
1279473,184.6
1374095,312.41
1195279,897.19
1285467,430.05
1200473,515.93
1288556,603.98
1135583,252.36
1352318,390.51
1141415,195.34
1416778,281.98
1251736,207.29
1256829,269.69
1497598,408.12
1200754,192.16
1155627,478.43
1257467,255.17
1010451,424.54
1304851,563.18
1144211,576.16
1275541,280.17
1333903,251.5
1273355,972.11
1077142,241.44
1213834,719.01
1394157,269.21
1246247,104.38
1262361,308.75
1288241,180.16
1008853,165.34
1386984,417.69
1039343,368.24
1457066,302.65
1417619,266.62
1221942,86.1
1492708,430.02
1260284,478.98
1005493,232.67
1097238,156.57
1389098,105.77
1239205,216.09
1142402,203.54
1187987,527.84
1277790,118.48
1129722,248.2
1292372,222.85
1083272,121.33
1210694,277.62
1175781,281.7
1370401,365.11
1048369,323.49
1199378,192.27
1443132,193.2
1437968,187.26
1435862,231.69
1301525,250.11
1300490,494.52
1155251,108.25
1066976,144.31
1493943,225.63
1376854,196.83
1331984,204.19
1325754,229.36
1317080,520.92
1083560,152.4
1231111,261.89
1011124,325.69
1321197,252.82
1370181,331.11
1449954,562.72
1435671,519.04
1081672,265.57
1341179,214.58
1037357,189.4
1453346,265.25
1129402,222.58
1356694,320.03
1095297,183.57
1005508,184.6
1040476,359.01
1274638,955.38
1130738,350.81
1234863,534.49
1004425,677.48
1248791,252.36
1416624,290.68
1168965,200.45
1080688,289.77
1237764,206.94
1085489,261
1310818,542.36
1469088,216.76
1330889,460.63
1451006,255.17
1199888,323.62
1456099,1054.89
1238994,1028.71
1233434,524.4
1418277,381.79
1437367,1826.66
1266827,473.22
1059366,1666.77
1005997,375.96
1072243,264.08
1487987,1059.09
1179844,156.09
1478638,198.4
1126519,640.26
1097376,403.19
1322240,613.53
1353828,500.65
1095697,177.44
1195929,969.28
1075296,656.69
1126645,642.63
1387808,238.5
1299335,126.9
1190579,570.86
1238279,400.65
1281060,1607.78
1255725,200.53
1086034,592.51
1222068,922.56
1445345,117.41
1346505,865.9
1321003,197.01
1484787,1104.07
1120747,406.53
1107889,290.83
1063781,403.3
1069635,325.36
1362909,353.48
1160528,331.39
1071583,740.28
1081273,130.09
1301120,415.5
1252819,264.82
1450030,225.31
1357284,330.22
1046795,473.31
1135179,969.36
1292184,273.04
1236684,230.24
1312208,492.39
1221279,320.42
1215254,562.4
1160460,1215.68
1433007,1210.34
1473093,254.68
1136868,136.79
1353423,189.35
1231192,691.33
1025759,565.23
1331967,823.87
1152714,239.55
1347861,410.78
1434386,214.07
1496234,1719.97
1192419,533.66
1489440,448.07
1432777,1898.76
1444293,526.74
1238059,258.24
1037656,188.96
1225810,371.67
1181074,850.44
1137669,853.65
1020431,605.96
1423125,464.79
1297694,1107.86
1276959,471.45
1374169,323.62
1202772,1066.28
1036821,1028.71
1249229,524.4
1468668,377.72
1080511,1839.08
1453211,475.73
1216199,1720.96
1298007,364.2
1286555,270.75
1405233,1003.95
1156240,131.31
1247979,209.27
1323764,649.14
1323389,404.95
1337295,602.31
1078113,527.61
1354222,185.38
1005910,986.55
1204525,652.35
1136587,642.25
1183839,232.67
1097913,123.85
1289506,575.8
1467938,406.54
1102366,1501.5
1104329,195.86
1253823,518.56
1335558,943.48
1309171,115.53
1299132,853.82
1476668,198.23
1018667,946.91
1030392,373.46
1200823,298.69
1369039,408.97
1086847,301.94
1109486,348.97
1325405,314.58
1331264,779.83
1427058,130.86
1336172,384.22
1255751,264.91
1320682,231.18
1141103,266.36
1183358,473.31
1384513,969.36
1143313,271.96
1253248,227.41
1142409,490.5
1267250,310.95
1479265,627.86
1203571,1082.23
1478474,1238.61
1028746,265.47
1178203,146.58
1385350,177.76
1074938,698.2
1267774,546.7
1022228,828.35
1211769,239.55
1119491,425.27
1033015,207.26
1029041,1698.24
1146955,524.59
1299017,503.49
1260005,1893.93
1203568,523.89
1120980,252.69
1165612,196.32
1075641,371.67
1236863,874.4
1393900,598.08
1119480,623.71
1294669,464.79
1334537,1154.14
1035256,471.05
1363056,300.4
1329993,1053.7
1050349,1028.71
1311264,524.4
1339810,386.51
1264183,1833.82
1200866,466.81
1161315,1666.77
1476020,368.66
1123496,306.6
1099298,824.45
1313206,169.51
1468053,206.44
1093227,649.14
1183936,441.35
1263387,639.45
1065834,560.62
1443402,190.99
1040533,969.28
1057544,688.81
1461408,550.9
1359630,250.96
1057310,126.9
1227990,575.4
1453454,348.57
1348678,1576.74
1171835,190.05
1329067,581.68
1214967,733.01
1360876,126.49
1487084,874.96
1476159,239.15
1185623,945.1
1401622,397.99
1150515,279.46
1353711,403.3
1300105,356.34
1050801,391.32
1205716,329.38
1084245,784.15
1323798,153.58
1495866,399.22
1126990,309.19
1382069,269.97
1206071,278.1
1156187,533.19
1446803,974.49
1049695,339.5
1323061,228.36
1339909,458.82
1135487,321.57
1000100,558.98
1388671,1081.54
1047271,1127.76
1430895,269.88
1191523,155.59
1157697,193.71
1158465,676.26
1347027,551.27
1241427,828.44
1188841,271.82
1181575,422.75
1316314,222.93
1082441,1719.97
1335660,529.7
1168297,514.28
1213229,1849.08
1437313,529.09
1011793,278.44
1376105,187.11
1056546,371.64
1086686,681.08
1483804,798.84
1484346,625.19
1065215,447.61
1191886,1079.96
1018412,471.45
1130199,322.56
1388783,1053.74
1114069,1017.34
1097480,464.61
1254831,371.16
1356261,1802.71
1169758,488.51
1047398,1227.05
1108942,365.92
1395990,216.47
1447928,841.81
1162538,164.08
1298962,170.59
1451782,599.04
1258001,393.25
1301416,527.79
1160983,684.56
1103189,192.62
1432687,736.56
1454944,643.35
1251515,571.29
1407082,216.56
1375055,127.39
1140780,444.47
1390190,392.04
1483577,1403
1310234,173.43
1324612,447.15
1318087,782.16
1173141,97.47
1269934,852.89
1442947,193.7
1233406,782.43
1490422,395.71
1228255,291.32
1324289,452.8
1044544,332.99
1415178,349.28
1083391,285.99
1390665,515
1343682,119.45
1420269,396.79
1067445,313.34
1331472,212.97
1174767,322.93
1066841,486.84
1196664,683.99
1470329,355.58
1257230,232.4
1395065,429.55
1013425,336.78
1494636,382.14
1085476,804.95
1326219,873.2
1363457,265.71
1003155,139.19
1104556,137.24
1379985,648.92
1342457,477.43
1008710,571.84
1418705,277.03
1333430,408.43
1186546,232.3
1239269,1645.95
1388725,538.92
1462832,427.99
1072966,1449.33
1197083,613.19
1107959,247.03
1481223,183.93
1305518,378.76
1091948,531.35
1423856,640.77
1135243,570.91
1175893,425.27
1180816,868.27
1256510,468.79
1306222,575.29
1089615,1610.5
1059966,2103.37
1106408,1586.79
1337824,985.16
1096372,4463.4
1493967,1490.93
1464047,3361.14
1232736,1181
1310626,870.72
1152557,2094.98
1470108,882.05
1083732,835.64
1340571,2528.9
1001888,1311.34
1190892,1071.37
1412578,1884.52
1221774,1082.5
1072628,2798.86
1418345,3369.93
1163110,1179.37
1482208,838.43
1126214,182.22
1140966,1605.89
1124593,1384.65
1326921,3532.58
1199659,830.41
1115764,1965.26
1338613,2380.71
1262678,425.59
1135607,1654.29
1239466,1383.07
1185120,3060.78
1116326,1042.76
1084274,1314.14
1001605,1419.23
1061234,1558.12
1327015,1099.52
1081244,1460.26
1056311,1251.55
1231953,626.87
1315567,895.87
1023338,998.95
1368801,1072.71
1365321,1249.58
1434395,962.73
1060668,2915.68
1412851,1185.36
1389584,1119.94
1047653,1344.84
1368824,1159.2
1062138,1477.38
1080771,3463.69
1265021,3517.69
1162076,1186.07
1033851,774.39
1164529,539.92
1164851,1321.71
1407686,837.3
1239126,1628.08
1004611,1086.68
1271171,1007.42
1029230,1147.1
1152216,4010.86
1245895,836.89
1006231,2114.52
1174973,4202.27
1399815,2222.03
1374612,935.45
1480121,915.13
1002209,1283.96
1278108,1472.96
1462180,1706.67
1184629,841.1
1046603,1033.91
1250767,3228.02
1309641,1172.57
1244370,571.79
1122567,1502.38
1196992,3756.3
1313003,1582.41
1128343,962.66
1288977,3949.83
1129132,1514.08
1095953,3497.48
1052493,1113.77
1218935,889.37
1015407,2289.87
1431361,901
1485965,610.37
1336922,2868.97
1132112,1307.48
1005220,1078.75
1004022,2080.17
1279884,1071.18
1008750,2627.56
1105224,3394.62
1466321,1220.53
1280185,829.63
1457965,240.78
1244417,1376.89
1131919,1405.53
1451317,4111.01
1104883,801.49
1175655,1186.68
1189952,2375.48
1000304,231.81
1461295,1661.01
1120717,728.65
1493281,2865.67
1170498,1024.6
1383931,1320.07
1327670,1471.81
1343332,1575.02
1236270,1301.65
1400678,1335.56
1197290,1602.27
1401748,627.84
1248165,1263.85
1230061,868.1
1181642,1008.31
1329876,1249.58
1405583,1875.62
1276334,2805.15
1292794,825.72
1106071,855.6
1335860,961.21
1443203,1205.96
1266589,1478.12
1188906,2743.24
1096891,2635.72
1205809,1133.87
1439307,748.81
1179169,976.77
1045963,1326.31
1429094,1050.45
1311865,1406.51
1080373,1014.74
1399350,1324.3
1311554,1157.31
1110818,3789.42
1303018,840.02
1174742,2265.04
1349833,4414.63
1332264,1654.02
1172547,973.57
1202092,927.11
1409437,916.34
1038905,1704.67
1157152,1874.48
1185911,844.39
1109479,1073.07
1155822,2471.1
1406614,1173.83
1286531,281.65
1027999,1020.4
1193741,1068.22
1241441,524.4
1315121,405.99
1497710,1866.96
1349802,456.01
1333857,1284.14
1365192,353.01
1284213,266.26
1172386,860.09
1268959,170.26
1314764,184.4
1076504,669.76
1180513,439.86
1441078,535.63
1309464,589.45
1176713,236.09
1375565,726.74
1304798,735.76
1215467,526.18
1180354,250.83
1411569,114.25
1173022,482.68
1067126,320.62
1284763,1388.02
1467408,228.75
1010693,588.29
1492072,771.69
1261641,103.09
1154519,856.85
1284522,265.71
1128146,892.67
1361785,399.96
1097103,271.46
1184517,449.75
1166644,322.53
1322713,386.07
1333349,351.63
1122674,696.91
1085876,142.51
1167618,391
1099209,310.32
1445899,237.16
1419759,328.46
1194935,506.64
1443388,750.98
1133418,390.52
1451491,242.74
1391487,490.5
1346923,350.8
1091512,437.54
1236380,1076.87
1365007,909.52
1234609,259.41
1255211,149.11
1196064,313.22
1049627,662.96
1171254,498.65
1440868,764.13
1158633,265.4
1432911,419.8
1359292,219.62
1420948,1794.23
1444309,524.69
1205357,1030.96
1313355,1560.11
1452010,551.42
1299770,322.41
1255054,188.37
1229099,388.32
1176972,525.81
1328253,574.46
1312682,531.26
1328174,411.49
1227077,789.28
1437393,511.81
1471676,330.69
1036444,1013.69
1136324,973.59
1036028,476.4
1086341,389.22
1013266,2048.48
1452051,475
1102454,1219.04
1328928,366.83
1363133,298.27
1238113,838.37
1244122,163.75
1302369,187.32
1141719,607.72
1418192,437.52
1025362,633.76
1010063,562.23
1271876,185.38
1243764,913.24
1154773,692.02
1217617,530.44
1457179,236.61
1149983,119.89
1442399,479
1023820,328.35
1261421,1358.37
1152408,224.22
1322672,468.11
1219542,731.96
1258790,95.93
1184081,817.15
1033033,194.26
1009025,906.01
1187131,855.67
1490092,324.14
1044947,453.57
1401482,333.51
1401300,387.47
1040108,356.03
1072145,651.75
1167505,130.12
1432844,418.83
1360840,320.14
1281317,274.36
1394720,347.65
1123472,505.81
1335875,762.01
1191021,374.65
1062946,269.78
1379038,452.06
1086068,343.8
1209675,566.82
1273528,1083.64
1052283,1224.76
1488713,241.24
1317965,154.36
1334338,176.86
1495749,657.2
1155113,507.33
1324217,797.64
1014713,254.23
1068923,430.39
1199511,245.48
1226738,1756.72
1057805,525.88
1337331,473.39
1031825,1637.99
1091303,530.29
1299647,270.12
1339600,193.67
1270524,422.87
1069032,669.54
1029112,546.32
1185619,632.45
1208062,484.43
1218491,798.17
1411585,560.42
1280994,328.75
1477029,992.94
1150426,972.88
1291788,524.4
1123687,389.81
1385315,1873.11
1273428,520.52
1091779,1174.1
1433165,375.39
1233695,273.51
1226109,960.38
1289617,135.56
1086173,201.1
1136649,669.02
1222683,435.6
1165390,570.64
1494991,558.87
1303527,191.78
1332894,910.1
1375519,734.68
1389119,612.72
1337508,238.5
1413955,123.85
1311154,519.13
1150198,377.02
1217709,1416.81
1323085,201.4
1320784,488.31
1272917,752.95
1377468,111.55
1307337,874.96
1001035,238.41
1289384,949.84
1432923,384.72
1374160,298.69
1014486,462.15
1297521,346.16
1150968,393.41
1105889,351.08
1374518,645.85
1372056,211.76
1115289,384.37
1218455,271.63
1428660,267.43
1111529,344.55
1080313,476.4
1045201,822.75
1125057,371.21
1004679,216.69
1008058,494.15
1402186,352.37
1159072,559.86
1158436,1082.37
1335272,992.57
1069529,279.29
1123940,138.3
1216221,660.15
1261401,525.14
1075510,788.04
1312582,252.72
1325177,392.22
1190687,217.55
1041996,1807.41
1494281,524.82
1396001,471.11
1233931,1561.01
1209078,535.93
1433984,267.97
1307281,186.32
1411927,422.75
1092679,633.67
1024773,553.09
1098852,602.4
1141881,444.47
1209119,1030.17
1240215,551.94
1426530,304.71
1095528,1099.65
1320803,1027.76
1352358,506.05
1151293,378.76
1184545,1902.61
1334503,487.32
1115185,1155.27
1285953,379.28
1149701,277.4
1393708,1003.95
1383287,171.9
1360039,163.36
1006359,617.91
1403211,437.52
1031284,603.72
1119679,543.42
1284106,216.92
1034605,911.16
1181140,733.91
1395629,601.31
1379420,236.72
1251743,136.93
1288029,509.87
1473188,324.74
1367645,1395.14
1413911,200.53
1159801,535.79
1210701,769.37
1119698,114.65
1332210,824.53
1411131,194.65
1069729,959.58
1314022,373.46
1397183,295.87
1202918,482.14
1218200,347.76
1105075,421.48
1036017,329.38
1369119,638.48
1387667,294.74
1403654,415.1
1165494,323.95
1420906,269.15
1420945,336.24
1231951,473.31
1452283,769.34
1361853,376.92
1463031,262.91
1388951,474.3
1280859,359.75
1346717,570.03
1061824,1046.41
1006298,1008.76
1427842,266.95
1128401,141.05
1265739,177.75
1494433,654.83
1321396,565.23
1122277,805.35
1152696,253.93
1340194,430.39
1357744,228.3
1300078,1795.07
1421593,523.35
1016202,460.57
1113687,1730.91
1073000,531.29
1194071,282.74
1092325,188.96
1070305,424.37
1258363,672.91
1316698,601.8
1151283,611.61
1483303,488.24
1384836,1056.6
1226194,557.86
1153428,41.64
1198100,112.46
1416107,69.87
1441608,71.1
1448657,76.77
1030152,320.71
1179248,41.3
1045075,140.01
1041492,48.15
1355682,160.23
1479870,49.74
1326830,60.61
1238168,97.13
1171800,178.75
1124674,62.45
1164972,158.15
1143333,66.42
1011658,63.58
1064374,75.78
1279043,47.64
1396311,79.99
1394547,15.97
1077761,63.71
1479383,40.41
1496500,26.54
1281991,34.56
1297893,31.72
1386801,48.14
1365952,92.82
1152086,105.78
1271829,56.51
1137861,115.03
1216539,55.68
1438909,96.88
1368104,55.61
1396732,75.39
1132676,29.59
1147729,327.74
1242371,102.27
1033446,20.39
1087011,87.29
1428580,38.72
1301833,147.9
1326094,98.11
1264988,221.7
1077154,36.45
1475592,92.45
1222986,91.78
1304997,27.15
1277631,135.03
1052107,40.54
1448417,27.62
1400085,65.9
1190020,69.57
1247231,45.97
1177870,24.35
1342526,112.21
1394193,78.19
1224126,69.97
1006444,76.77
1347953,320.71
1264026,46.43
1488317,182.28
1426059,42.76
1361559,150.85
1227980,23.54
1194921,60.61
1033540,93.38
1057352,161.31
1190878,57.2
1304436,151.24
1015274,59.69
1303079,74.77
1369451,52.7
1256367,80.25
1411939,18.97
1099178,70.65
1047440,40.41
1156344,31.3
