,Price
1819,14135.996
1820,6543.9624
1821,3913.2126
1822,11029.267
1823,4603.42
1824,9590.34
1825,12881.931
1826,6535.9253
1827,4171.0547
1828,5243.6504
1829,6475.639
1830,11478.422
1831,14192.907
1832,5925.247
1833,3985.099
1834,8653.12
1835,9305.626
1836,16579.744
1837,4398.317
1838,12434.915
1839,12884.68
1840,10339.899
1841,8498.359
1842,10573.761
1843,6543.9624
1844,5871.789
1845,8694.558
1846,18136.965
1847,13933.044
1848,10771.799
1849,13661.706
1850,11478.422
1851,11020.62
1852,12996.7
1853,4856.533
1854,8029.119
1855,4743.9883
1856,3426.2334
1857,4951.3438
1858,12781.964
1859,13972.306
1860,12693.076
1861,12964.871
1862,6327.041
1863,10508.242
1864,8885.404
1865,3673.4563
1866,9257.793
1867,13751.77
1868,17709.715
1869,10125.195
1870,5243.6504
1871,7138.7104
1872,4253.143
1873,6327.041
1874,4911.624
1875,4269.9077
1876,11243.902
1877,12884.68
1878,9824.54
1879,14894.992
1880,13975.166
1881,3985.099
1882,2575.109
1883,3632.102
1884,6284.9355
1885,3038.562
1886,9301.129
1887,2770.5586
1888,12638.5625
1889,12334.761
1890,8741.408
1891,11582.357
1892,9685.112
1893,12347.507
1894,10454.191
1895,8062.61
1896,9638.316
1897,13693.349
1898,9962.522
1899,10806.869
1900,3792.315
1901,5194.1816
1902,10522.737
1903,11407.772
1904,14896.073
1905,11642.825
1906,4933.271
1907,3928.074
1908,6879.934
1909,2890.7861
1910,20912.531
1911,11800.872
1912,4579.5757
1913,13906.997
1914,17723.188
1915,6273.622
1916,13602.623
1917,9598.783
1918,10638.886
1919,3796.0005
1920,10305.983
1921,12684.072
1922,5801.8384
1923,7761.7646
1924,9636.699
1925,10664.551
1926,9411.234
1927,6133.9307
1928,4327.6177
1929,11685.539
1930,10718.844
1931,2958.7754
1932,8587.943
1933,6804.3545
1934,5202.597
1935,12648.192
1936,4551.8643
1937,9968.5625
1938,8050.566
1939,3332.2034
1940,13194.438
1941,12648.192
1942,7566.3745
1943,10555.641
1944,6475.639
1945,16633.29
1946,5402.9263
1947,9957.687
1948,6568.935
1949,8965.023
1950,5232.571
1951,12607.469
1952,10893.335
1953,7841.4585
1954,8721.214
1955,14787.564
1956,10888.864
1957,14107.271
1958,9056.906
1959,12863.486
1960,7600.361
1961,10487.628
1962,10824.774
1963,5659.506
1964,4708.0815
1965,6149.1978
1966,4703.784
1967,5320.6006
1968,12118.1
1969,9021.107
1970,6163.8413
1971,6820.459
1972,7373.753
1973,12994.93
1974,4100.4785
1975,13201.35
1976,5418.587
1977,4733.3057
1978,11321.26
1979,10178.039
1980,20956.494
1981,11283.149
1982,4104.956
1983,12015.117
1984,5946.8306
1985,13382.842
1986,12692.665
1987,5679.344
1988,7761.7646
1989,8519.326
1990,7752.8247
1991,9975.8
1992,5690.708
1993,14861.002
1994,8693.87
1995,9934.894
1996,4708.0815
1997,8958.317
1998,5063.7056
1999,8996.232
2000,3811.9128
2001,7979.1353
2002,10147.461
2003,5413.6455
2004,5665.2363
2005,4403.289
2006,8282.517
2007,13740.487
2008,9783.045
2009,9170.248
2010,10838.125
2011,5887.563
2012,7025.2593
2013,4733.3057
2014,5899.872
2015,15310.527
2016,4688.9346
2017,4975.3066
2018,10210.363
2019,7229.68
2020,7725.327
2021,12787.034
2022,3191.2175
2023,3715.2732
2024,10680.574
2025,5074.7764
2026,6611.239
2027,6699.1343
2028,4832.011
2029,12209.275
2030,4449.932
2031,4618.1787
2032,6624.0186
2033,13884.212
2034,5622.051
2035,4587.167
2036,6284.9355
2037,6242.554
2038,7474.168
2039,11967.287
2040,10818.994
2041,6400.377
2042,11624.548
2043,12132.092
2044,11655.078
2045,9636.699
2046,14006.01
2047,8101.5225
2048,8778.501
2049,9335.603
2050,3796.0005
2051,3616.8875
2052,8356.426
2053,18628.89
2054,4449.932
2055,10483.839
2056,6368.8633
2057,10824.774
2058,2069.9998
2059,12887.08
2060,13508.118
2061,18100.434
2062,2051.6829
2063,7642.4365
2064,8696.909
2065,10610.196
2066,10512.192
2067,4447.717
2068,4980.7407
2069,9918.657
2070,5956.1445
2071,6773.54
2072,12113.061
2073,6332.756
2074,4530.8936
2075,6617.7417
2076,4980.7407
2077,11721.515
2078,6960.7026
2079,7701.399
2080,9994.034
2081,9026.125
2082,11459.092
2083,12277.737
2084,6665.551
2085,10969.299
2086,13345.58
2087,10372.447
2088,9861.682
2089,3853.2527
2090,12665.066
2091,6123.8296
2092,7029.974
2093,9992.432
2094,3480.473
2095,10860.362
2096,18247.111
2097,4832.011
2098,8998.623
2099,9916.864
2100,10526.84
2101,13134.121
2102,8029.119
2103,12333.876
2104,6936.581
2105,7721.0425
2106,6820.801
2107,4233.8667
2108,4395.1123
2109,9754.556
2110,8839.007
2111,6335.6
2112,6549.21
2113,11268.984
2114,12003.951
2115,11355.262
2116,12578.559
2117,13123.313
2118,5063.7056
2119,14629.687
2120,10460.556
2121,8055.7036
2122,4528.088
2123,9638.316
2124,4348.8037
2125,14787.564
2126,13765.849
2127,5517.9355
2128,7474.168
2129,3038.562
2130,4594.0166
2131,10289.012
2132,7594.6436
2133,5159.359
2134,4804.01
2135,10434.476
2136,6754.5625
2137,4145.7383
2138,5871.789
2139,15156.414
2140,13647.909
2141,2068.233
2142,5835.3975
2143,3875.5854
2144,10715.322
2145,8741.408
2146,4179.236
2147,6378.6216
2148,9773.158
2149,9575.799
2150,4403.289
2151,9936.116
2152,5063.7056
2153,2438.4785
2154,8238.132
2155,14586.918
2156,13417.144
2157,7423.1167
2158,18404.424
2159,8663.864
2160,5285.587
2161,9728.03
2162,6183.8525
2163,10562.547
2164,10879.584
2165,7025.2593
2166,8403.32
2167,10468.741
2168,7168.043
2169,2456.3157
2170,9615.411
2171,14671.812
2172,4327.6177
2173,10523.582
2174,5986.0024
2175,14303.817
2176,9130.2705
2177,14177.294
2178,5187.748
2179,6649.863
2180,4626.6074
2181,10617.901
2182,13638.87
2183,10550.473
2184,10526.714
2185,10815.207
2186,10081.209
2187,10806.869
2188,9411.234
2189,14132.908
2190,6133.9307
2191,4024.9426
2192,7086.3745
2193,8694.558
2194,11713.934
2195,14012.245
2196,14066.261
2197,4324.6963
2198,6699.0586
2199,2051.6829
2200,10516.625
2201,10535.848
2202,12625.246
2203,10838.125
2204,4328.23
2205,8475.539
2206,4325.342
2207,15384.144
2208,5379.454
2209,9935.346
2210,3605.6326
2211,10806.869
2212,13194.438
2213,6725.818
2214,10559.796
2215,6296.011
2216,12209.225
2217,3717.5728
2218,6134.3594
2219,10664.551
2220,9590.34
2221,10894.818
2222,10325.337
2223,10611.464
2224,3756.0393
2225,6425.045
2226,10483.839
2227,6773.54
2228,9830.292
2229,11896.48
2230,9027.748
2231,10636.256
2232,11967.287
2233,4824.429
2234,8919.417
2235,8412.754
2236,10815.207
2237,14556.36
2238,3662.2014
2239,7040.721
2240,5849.601
2241,9355.151
2242,14132.908
2243,4843.266
2244,2073.3074
2245,10424.974
2246,11275.802
2247,3792.315
2248,9955.991
2249,3761.7131
2250,5412.252
2251,12994.93
2252,9465.617
2253,9869.618
2254,5320.6006
2255,4936.0293
2256,6134.3594
2257,13906.997
2258,10238.624
2259,13740.487
2260,5970.25
2261,13329.761
2262,1781.7428
2263,6332.756
2264,12809.221
2265,9845.28
2266,3616.8875
2267,10812.469
2268,7650.187
2269,4459.4277
2270,11232.479
2271,5320.6006
2272,13611.086
2273,14660.871
2274,8858.995
2275,14006.555
2276,13652.024
2277,4728.1255
2278,11594.3
2279,4739.7524
2280,6973.9985
2281,9062.514
2282,11583.996
2283,7503.006
2284,19030.248
2285,12163.413
2286,10893.335
2287,5243.906
2288,8161.403
2289,9560.575
2290,12319.085
2291,9653.333
2292,7515.44
2293,10547.986
2294,13785.109
2295,7025.2593
2296,10883.24
2297,10669.541
2298,16326.407
2299,9954.707
2300,10610.196
2301,14353.412
2302,8596.332
2303,8041.7656
2304,10523.582
2305,4253.143
2306,7080.2935
2307,8864.582
2308,12947.786
2309,10589.113
2310,9754.556
2311,2942.9014
2312,14144.82
2313,8479.7705
2314,12972.56
2315,14662.973
2316,3985.099
2317,3605.6326
2318,10025.436
2319,6814.0244
2320,6651.558
2321,9189.148
2322,5318.818
2323,11929.565
2324,11036.273
2325,5197.894
2326,12228.332
2327,16798.975
2328,13708.426
2329,5122.938
2330,9558.803
2331,12029.704
2332,12219.982
2333,8767.283
2334,9576.604
2335,6665.551
2336,10164.457
2337,12339.945
2338,4320.4966
2339,19147.797
2340,9968.5625
2341,15024.396
2342,12541.158
2343,2054.9905
2344,8900.629
2345,5084.389
2346,15575.454
2347,6975.78
2348,9560.009
2349,14513.68
2350,10140.283
2351,10355.776
2352,6133.9307
2353,4656.0386
2354,14730.051
2355,9473.99
2356,4615.7993
2357,3372.7317
2358,18584.56
2359,16176.573
2360,14537.822
2361,4412.5933
2362,10514.72
2363,8694.558
2364,4933.271
2365,13549.039
2366,11903.13
2367,12648.013
2368,11172.684
2369,4390.292
2370,4843.266
2371,8741.319
2372,10559.796
2373,13123.313
2374,13224.896
2375,7083.8994
2376,12158.366
2377,6475.639
2378,5415.9243
2379,11925.732
2380,4303.393
2381,4347.665
2382,3913.2126
2383,7917.271
2384,4367.732
2385,9809.063
2386,8788.178
2387,4861.632
2388,14200.325
2389,14107.271
2390,10198.683
2391,9422.807
2392,10214.581
2393,13339.678
2394,19072.54
2395,13602.623
2396,7038.443
2397,9647.217
2398,2379.1528
2399,6640.6343
2400,13765.849
2401,9710.258
2402,12881.931
2403,4348.8037
2404,10307.924
2405,2604.201
2406,10486.981
2407,14112.734
2408,8766.977
2409,9933.995
2410,6517.1567
2411,4267.681
2412,8998.623
2413,2427.2236
2414,5320.6006
2415,4628.042
2416,13152.269
2417,4344.27
2418,9757.613
2419,5174.3955
2420,13832.842
2421,4540.9614
2422,11857.554
2423,6271.68
2424,13345.58
2425,9575.799
2426,19603.188
2427,3605.6326
2428,10483.638
2429,10483.638
2430,5860.2944
2431,8989.724
2432,8721.214
2433,10516.625
2434,6368.8633
2435,19347.297
2436,3308.5674
2437,14058.494
2438,19007.518
2439,4347.665
2440,12638.5625
2441,6177.452
2442,11916.298
2443,4187.7505
2444,18065.852
2445,8237.746
2446,3286.612
2447,3907.8193
2448,8447.095
2449,5953.268
2450,9443.822
2451,6767.1436
2452,7752.8247
2453,11825.462
2454,4954.6523
2455,14913.489
2456,5379.454
2457,7676.429
2458,9774.225
2459,4272.0713
2460,9766.518
2461,6854.095
2462,15511.15
2463,15469.055
2464,14893.821
2465,5358.094
2466,11036.273
2467,3889.5024
2468,4975.3066
2469,7479.6875
2470,12067.653
2471,10526.714
2472,8734.327
2473,11425.097
2474,4390.292
2475,8412.754
2476,17286.906
2477,3191.2175
2478,13765.849
2479,6976.596
2480,10409.598
2481,5187.748
2482,4479.6655
2483,3038.562
2484,12593.276
2485,6725.818
2486,13620.447
2487,22981.506
2488,10966.553
2489,7271.901
2490,15152.379
2491,8540.689
2492,9486.927
2493,7992.9243
2494,12416.212
2495,4003.5737
2496,9564.676
2497,4236.8438
2498,9633.684
2499,10560.167
2500,4843.266
2501,2795.1255
2502,5493.709
2503,9565.449
2504,4196.139
2505,2795.1255
2506,7138.7104
2507,11065.85
2508,13479.429
2509,10818.994
2510,8777.674
2511,13605.135
2512,5079.6816
2513,15310.527
2514,4231.1943
2515,8524.856
2516,11928.366
2517,5795.71
2518,5883.3975
2519,17723.188
2520,7138.1904
2521,10505.687
2522,3884.5796
2523,9714.142
2524,9643.012
2525,6335.6
2526,2866.2192
2527,12972.56
2528,3756.0393
2529,11791.371
2530,11286.527
2531,11516.764
2532,3126.8447
2533,10507.051
2534,6348.275
2535,5544.2817
2536,10818.994
2537,10824.774
2538,8470.203
2539,4804.01
2540,12067.653
2541,6791.5347
2542,6133.9307
2543,3811.9128
2544,3901.9578
2545,10269.115
2546,6547.8057
2547,9774.225
2548,4083.5737
2549,13216.572
2550,5243.6504
2551,4696.097
2552,7600.361
2553,13611.086
2554,3616.8875
2555,3056.9573
2556,11724.893
2557,4171.0547
2558,8695.299
2559,2068.233
2560,10154.8955
2561,9773.158
2562,10483.839
2563,10332.033
2564,14114.903
2565,7565.329
2566,4325.342
2567,3039.813
2568,12885.639
2569,17800.033
2570,3039.813
2571,12653.252
2572,4473.2417
2573,9558.803
2574,13656.051
2575,14489.73
2576,4412.5933
2577,13835.99
2578,14910.184
2579,5974.7476
2580,4733.3057
2581,18121.98
2582,12069.998
2583,7594.6436
2584,4431.004
2585,15180.34
2586,15232.472
2587,13656.051
2588,7025.416
2589,12604.174
2590,4706.1406
2591,6434.7256
2592,9733.659
2593,9926.119
2594,10020.592
2595,3717.5728
2596,8589.193
2597,4431.186
2598,14913.489
2599,9310.507
2600,7867.99
2601,7515.44
2602,12944.733
2603,9111.953
2604,10815.207
2605,6738.3125
2606,14129.4795
2607,13329.761
2608,5160.268
2609,2575.109
2610,3662.2014
2611,8621.777
2612,14837.955
2613,3715.2732
2614,4347.665
2615,14282.188
2616,3761.7131
2617,6535.9253
2618,13055.007
2619,9253.378
2620,13906.997
2621,6720.7104
2622,4883.1265
2623,7095.6357
2624,4236.8438
2625,5990.1836
2626,5899.872
2627,14099.849
2628,9111.953
2629,4619.2407
2630,6884.188
2631,13725.669
2632,3046.019
2633,4856.533
2634,6459.131
2635,9714.156
2636,18628.89
2637,7721.0425
2638,9742.662
2639,9469.913
2640,4437.349
2641,11197.006
2642,12209.225
2643,10565.764
2644,10894.818
2645,8796.954
2646,15600.561
2647,12807.392
2648,5289.894
2649,3668.063
2650,12432.831
2651,10787.846
2652,17153.701
2653,10635.082
2654,10930.882
2655,6477.8657
2656,9954.707
2657,9021.107
2658,10535.848
2659,13520.681
2660,16169.857
2661,14012.245
2662,3477.4353
2663,7152.904
2664,9674.998
2665,1781.7428
2666,9411.009
2667,5342.7915
2668,15563.743
2669,10526.714
2670,9021.107
